,Label
29273,0
717,1
5229,1
597,1
20423,0
7847,1
16696,0
2683,1
28946,0
5438,1
378,1
1246,1
24025,0
61,1
25195,0
8055,1
9376,1
19222,0
6697,1
12129,0
11068,1
12858,0
23385,0
19866,0
13434,0
19377,0
2277,1
26665,0
22511,0
16300,0
9759,1
28553,0
15891,0
11593,0
13423,0
27604,0
9232,1
807,1
22623,0
8933,1
750,1
12214,0
5724,1
12148,0
25832,0
9131,1
9919,1
14302,0
29098,0
3627,1
28530,0
4293,1
30310,0
3704,1
4860,1
6201,1
2881,1
10475,1
3539,1
15030,0
22407,0
23088,0
30274,0
8122,1
11081,1
18865,0
29519,0
21667,0
25781,0
17786,0
20226,0
10525,1
26186,0
15206,0
12359,0
15845,0
16943,0
17414,0
1790,1
4339,1
13695,0
27692,0
10382,1
16323,0
8003,1
13369,0
3416,1
16240,0
2933,1
25782,0
26429,0
6685,1
818,1
6296,1
7790,1
8218,1
9664,1
27493,0
24842,0
27407,0
24335,0
12029,0
17078,0
7142,1
5717,1
21482,0
15416,0
8241,1
23397,0
23253,0
26150,0
23988,0
28079,0
25356,0
2903,1
6345,1
10770,1
6917,1
19931,0
10804,1
17678,0
8059,1
20474,0
3204,1
1541,1
9297,1
3154,1
20384,0
3479,1
25272,0
30300,0
22462,0
20338,0
9896,1
13149,0
26914,0
2738,1
12813,0
17005,0
5263,1
14160,0
14273,0
26735,0
8265,1
19746,0
24422,0
842,1
601,1
21992,0
11491,0
20168,0
30652,0
13263,0
7505,1
28680,0
7652,1
6798,1
806,1
26162,0
1149,1
27297,0
20835,0
4618,1
21411,0
22671,0
19568,0
25388,0
14871,0
10014,1
23478,0
24492,0
30210,0
23249,0
22911,0
15092,0
26034,0
15121,0
19597,0
13137,0
5769,1
11373,0
12373,0
14757,0
4421,1
20176,0
693,1
4217,1
716,1
23123,0
22343,0
26955,0
30014,0
2716,1
28650,0
28753,0
28478,0
17050,0
29909,0
1917,1
12517,0
20915,0
28142,0
9537,1
28647,0
19304,0
14645,0
27023,0
24879,0
24416,0
4883,1
12920,0
18620,0
15147,0
29083,0
1173,1
24564,0
14019,0
5186,1
28286,0
16373,0
21358,0
11055,1
9804,1
23963,0
21433,0
23731,0
20988,0
12119,0
16832,0
20346,0
7807,1
9203,1
10954,1
29283,0
11434,0
30094,0
20698,0
6865,1
7904,1
19966,0
30370,0
15866,0
27766,0
1360,1
22667,0
6110,1
10942,1
9589,1
24511,0
22325,0
2260,1
12210,0
14217,0
2236,1
26760,0
24127,0
6375,1
15508,0
22133,0
256,1
2428,1
30594,0
17743,0
25162,0
28215,0
25105,0
1220,1
14844,0
26474,0
27257,0
13838,0
19548,0
17727,0
7087,1
19423,0
3577,1
14316,0
30574,0
17255,0
27979,0
17937,0
1010,1
16456,0
13684,0
27454,0
6092,1
2486,1
13491,0
10619,1
4937,1
9576,1
25242,0
27159,0
29645,0
14363,0
15116,0
21045,0
29338,0
16470,0
7849,1
27120,0
9679,1
25676,0
25157,0
1211,1
10914,1
21405,0
13549,0
10599,1
13091,0
4370,1
2447,1
8287,1
4387,1
12284,0
21445,0
17126,0
7388,1
26300,0
24646,0
9646,1
12151,0
24149,0
19248,0
23481,0
4245,1
4033,1
29441,0
24724,0
21682,0
12952,0
7278,1
23697,0
25897,0
6318,1
21593,0
4053,1
25748,0
29010,0
24989,0
20942,0
11955,0
17351,0
23075,0
1621,1
7380,1
9165,1
18943,0
10676,1
11628,0
1152,1
3947,1
3439,1
6141,1
25930,0
11952,0
6623,1
3153,1
1601,1
9649,1
29314,0
10738,1
26834,0
10288,1
29850,0
17982,0
9487,1
23164,0
1922,1
3622,1
6590,1
2750,1
29228,0
19455,0
9204,1
2632,1
20461,0
18002,0
25885,0
19727,0
2003,1
12885,0
5984,1
7618,1
14501,0
22031,0
24179,0
12898,0
10031,1
7200,1
18605,0
12703,0
28706,0
29750,0
29709,0
28427,0
836,1
317,1
7108,1
7722,1
3393,1
3174,1
22757,0
11166,1
24053,0
14953,0
23612,0
22157,0
27462,0
29169,0
19195,0
4137,1
11787,0
3213,1
6526,1
6542,1
14984,0
8107,1
28559,0
22041,0
22903,0
22492,0
4914,1
19504,0
19338,0
18359,0
22878,0
809,1
8567,1
27547,0
8465,1
16551,0
26646,0
6004,1
29553,0
16214,0
29430,0
1649,1
579,1
19535,0
19775,0
20044,0
20080,0
2122,1
2598,1
17555,0
7936,1
7898,1
17433,0
25194,0
1838,1
9629,1
20755,0
15426,0
14507,0
3656,1
594,1
23269,0
13198,0
7439,1
1889,1
16399,0
918,1
6449,1
11246,1
26379,0
8853,1
13477,0
8502,1
23717,0
20555,0
4677,1
11071,1
16809,0
10439,1
7241,1
28105,0
1186,1
1818,1
1776,1
24754,0
20099,0
26648,0
19599,0
23926,0
2820,1
15142,0
11470,0
2779,1
1066,1
21102,0
12273,0
24237,0
11480,0
10877,1
20628,0
18210,0
13979,0
26785,0
28074,0
6854,1
14219,0
28936,0
2538,1
22980,0
26407,0
8778,1
18848,0
15715,0
24423,0
3395,1
26558,0
7643,1
20911,0
1848,1
20581,0
19663,0
22774,0
8552,1
10508,1
952,1
20670,0
1439,1
23574,0
5428,1
22944,0
375,1
23938,0
6934,1
26105,0
4733,1
154,1
26336,0
8490,1
21125,0
8838,1
9627,1
27742,0
24720,0
11869,0
6906,1
17630,0
18231,0
4472,1
9193,1
28414,0
15304,0
2746,1
16925,0
22650,0
6730,1
1888,1
18829,0
7816,1
16054,0
18214,0
10362,1
7697,1
24004,0
26295,0
30219,0
10199,1
20202,0
22712,0
11370,0
15785,0
330,1
13758,0
21427,0
7808,1
7571,1
29415,0
942,1
25604,0
147,1
8129,1
225,1
12370,0
11051,1
22182,0
8330,1
23591,0
9293,1
277,1
14988,0
1476,1
24595,0
12842,0
15229,0
30266,0
15640,0
19531,0
27308,0
8469,1
16235,0
21576,0
30394,0
21392,0
30619,0
17878,0
669,1
12616,0
28339,0
23732,0
16462,0
430,1
8075,1
22673,0
26155,0
1909,1
13100,0
28817,0
21148,0
26099,0
29404,0
28576,0
18432,0
14119,0
8906,1
24031,0
19183,0
18686,0
11276,1
7900,1
462,1
15724,0
27417,0
20113,0
1324,1
2376,1
18878,0
1692,1
7182,1
11940,0
8355,1
10966,1
2541,1
3601,1
23503,0
10549,1
22301,0
7381,1
27370,0
7419,1
25009,0
30581,0
9382,1
14788,0
22519,0
27178,0
26776,0
7955,1
28016,0
22719,0
877,1
8022,1
1666,1
13336,0
3414,1
8262,1
11321,1
19464,0
25951,0
19983,0
10632,1
12772,0
6128,1
17546,0
12955,0
9801,1
26900,0
30284,0
13991,0
29464,0
6875,1
25450,0
28118,0
30742,0
6633,1
28979,0
10336,1
2248,1
2286,1
29597,0
4240,1
10658,1
3732,1
12011,0
3424,1
1948,1
23893,0
23548,0
26254,0
11350,0
17903,0
20852,0
27819,0
5955,1
3034,1
26845,0
4934,1
8652,1
13594,0
2179,1
16694,0
26224,0
12569,0
9738,1
10144,1
26711,0
18337,0
16365,0
29615,0
16641,0
29112,0
6508,1
218,1
28439,0
3625,1
11382,0
13480,0
24245,0
26561,0
10057,1
11269,1
17348,0
5461,1
15306,0
12890,0
3901,1
17393,0
10283,1
5791,1
19543,0
25280,0
9326,1
27570,0
7642,1
23205,0
7613,1
11229,1
25486,0
24538,0
8698,1
25889,0
29107,0
3463,1
23268,0
1078,1
10245,1
13587,0
5287,1
27222,0
30553,0
20470,0
16881,0
22313,0
9937,1
26299,0
3075,1
7604,1
3398,1
10620,1
30392,0
22977,0
11910,0
13371,0
27378,0
18523,0
21429,0
1976,1
4453,1
803,1
6240,1
419,1
17097,0
22261,0
29799,0
19900,0
20187,0
5475,1
7831,1
23255,0
25078,0
19181,0
20984,0
20369,0
13885,0
10216,1
10004,1
30333,0
28956,0
11969,0
29408,0
17553,0
26238,0
10716,1
15541,0
18017,0
16777,0
25913,0
10763,1
4475,1
9884,1
8363,1
7516,1
19397,0
5893,1
15652,0
26766,0
20921,0
9870,1
14121,0
26739,0
2479,1
20071,0
6439,1
9300,1
2723,1
13034,0
16852,0
8841,1
29084,0
27554,0
27397,0
23836,0
23225,0
29867,0
22397,0
19700,0
15918,0
24434,0
19331,0
5842,1
19951,0
17876,0
20056,0
25795,0
9078,1
18411,0
28944,0
7921,1
21320,0
26522,0
21,1
17738,0
23326,0
8717,1
12867,0
27096,0
9520,1
24915,0
9097,1
2219,1
24998,0
11938,0
5539,1
9281,1
9982,1
26734,0
26741,0
21401,0
23328,0
18992,0
1757,1
26767,0
2753,1
23577,0
18760,0
4517,1
27620,0
935,1
29081,0
25234,0
13110,0
14138,0
28812,0
21900,0
27046,0
19658,0
5029,1
30623,0
6746,1
7566,1
12036,0
16556,0
18771,0
1409,1
11970,0
23487,0
13269,0
2493,1
29050,0
27365,0
25517,0
2429,1
1547,1
24428,0
22134,0
24737,0
5363,1
26984,0
1278,1
2649,1
20712,0
1379,1
20732,0
1057,1
12056,0
16946,0
18298,0
30302,0
26652,0
6586,1
29369,0
1795,1
5870,1
1060,1
5271,1
28617,0
1979,1
19179,0
22270,0
15821,0
17585,0
18003,0
8258,1
7123,1
10191,1
24037,0
21298,0
51,1
3911,1
13057,0
10884,1
6924,1
11457,0
30433,0
19644,0
5784,1
159,1
4643,1
22973,0
29899,0
20554,0
29902,0
17645,0
9333,1
15812,0
21238,0
8564,1
3485,1
26753,0
23686,0
14048,0
696,1
6391,1
1780,1
1462,1
25803,0
4806,1
9790,1
1481,1
22813,0
11202,1
20571,0
339,1
26066,0
30740,0
4549,1
9401,1
1096,1
15433,0
3410,1
25634,0
25630,0
29137,0
22001,0
23899,0
16806,0
13234,0
1373,1
10563,1
14480,0
5909,1
13949,0
1595,1
21327,0
19080,0
16384,0
10974,1
6385,1
1050,1
14318,0
1926,1
8655,1
17750,0
16437,0
2720,1
3330,1
24214,0
19948,0
14675,0
25739,0
14598,0
16986,0
18189,0
12094,0
3157,1
8671,1
7703,1
10741,1
35,1
27778,0
8183,1
30702,0
11644,0
10841,1
18178,0
1904,1
7553,1
30541,0
9030,1
15430,0
29151,0
24229,0
25776,0
14706,0
27393,0
21893,0
12991,0
1372,1
7339,1
29966,0
15761,0
16277,0
9887,1
9523,1
27476,0
14862,0
5833,1
16427,0
24495,0
14368,0
9562,1
10297,1
29004,0
302,1
1899,1
6896,1
15361,0
16534,0
690,1
21114,0
18260,0
13723,0
15293,0
26538,0
26268,0
3821,1
27496,0
1613,1
10789,1
21281,0
21496,0
7253,1
12040,0
1846,1
25729,0
28968,0
13155,0
18935,0
19888,0
4669,1
24103,0
10677,1
15884,0
5542,1
2868,1
16628,0
18290,0
29149,0
5275,1
26455,0
13899,0
19417,0
9516,1
15630,0
2794,1
25730,0
8024,1
8158,1
17084,0
21021,0
22597,0
19227,0
24439,0
10083,1
14143,0
13513,0
29440,0
2612,1
19781,0
29900,0
17865,0
2435,1
25416,0
20301,0
5180,1
1021,1
18354,0
26245,0
22592,0
1723,1
21087,0
20318,0
27113,0
12250,0
20380,0
27908,0
27968,0
4912,1
28538,0
8928,1
583,1
19671,0
22526,0
7468,1
24921,0
27328,0
27069,0
1345,1
17792,0
9217,1
4448,1
6918,1
3711,1
17052,0
8364,1
8644,1
22457,0
8678,1
18427,0
11630,0
21317,0
9478,1
26013,0
24346,0
18520,0
4404,1
21518,0
7009,1
15714,0
15638,0
29713,0
3995,1
4325,1
3458,1
5698,1
28808,0
21655,0
1199,1
24535,0
30033,0
10979,1
11359,0
14263,0
10783,1
27597,0
8002,1
3086,1
28791,0
18112,0
22189,0
24049,0
10305,1
29184,0
18830,0
10866,1
4443,1
13122,0
29001,0
19509,0
9143,1
8827,1
21782,0
11588,0
21766,0
19547,0
30620,0
12654,0
15856,0
1588,1
26716,0
567,1
22113,0
7459,1
30120,0
27334,0
2764,1
10412,1
1980,1
28742,0
16733,0
29982,0
18832,0
28104,0
11227,1
1260,1
27068,0
13254,0
293,1
21486,0
26164,0
22730,0
20918,0
7741,1
4393,1
5683,1
27661,0
30561,0
21264,0
13424,0
16931,0
25988,0
29253,0
26666,0
11485,0
7280,1
2587,1
6450,1
19475,0
14852,0
27658,0
18222,0
9020,1
25661,0
10329,1
22100,0
15512,0
14615,0
4490,1
7444,1
2565,1
6386,1
26138,0
7358,1
16901,0
12779,0
3705,1
16708,0
18259,0
23841,0
5864,1
22000,0
22737,0
868,1
26866,0
29607,0
8659,1
14454,0
10226,1
14146,0
8171,1
21263,0
14045,0
9025,1
13181,0
17187,0
16651,0
12950,0
24654,0
7248,1
14777,0
7579,1
40,1
6353,1
11089,1
22488,0
23875,0
23462,0
25412,0
11845,0
9624,1
7356,1
17294,0
25381,0
8403,1
27018,0
20725,0
5971,1
15453,0
29533,0
28205,0
3388,1
20481,0
29941,0
7124,1
26306,0
13324,0
21408,0
26962,0
11159,1
16788,0
17378,0
3426,1
24115,0
29963,0
4412,1
30057,0
670,1
13621,0
1918,1
7125,1
18556,0
27066,0
8508,1
27508,0
23278,0
22183,0
865,1
13572,0
30304,0
23659,0
4123,1
14792,0
1648,1
882,1
21895,0
4977,1
27517,0
19425,0
24126,0
14029,0
3794,1
11688,0
15367,0
13023,0
23866,0
8828,1
17764,0
30584,0
1937,1
1281,1
13644,0
25670,0
9656,1
30134,0
15580,0
14400,0
6198,1
14335,0
30127,0
27976,0
4875,1
14685,0
198,1
17066,0
28856,0
6997,1
5485,1
26159,0
15535,0
20758,0
11625,0
20781,0
13604,0
14004,0
24491,0
8345,1
25896,0
13270,0
4377,1
17178,0
18883,0
30279,0
5891,1
1381,1
8616,1
18389,0
13666,0
3871,1
14957,0
25248,0
11405,0
2807,1
14947,0
26251,0
11494,0
10850,1
30730,0
7472,1
3391,1
16182,0
13135,0
23881,0
4256,1
219,1
19297,0
4662,1
25965,0
1717,1
24732,0
27705,0
18246,0
18449,0
28558,0
1761,1
8440,1
16754,0
11006,1
21057,0
979,1
9034,1
13727,0
9357,1
12057,0
4607,1
11981,0
913,1
16997,0
3766,1
15658,0
1535,1
17742,0
2898,1
12249,0
5546,1
14251,0
15227,0
12108,0
18635,0
23315,0
22044,0
7312,1
14200,0
14120,0
19933,0
748,1
25310,0
12936,0
17031,0
16666,0
9690,1
21510,0
27416,0
16897,0
10189,1
7069,1
5550,1
28904,0
12376,0
27327,0
16415,0
7057,1
5024,1
14391,0
22273,0
2829,1
16992,0
25304,0
26842,0
17855,0
12613,0
29116,0
25949,0
24261,0
6140,1
58,1
16506,0
27919,0
20211,0
26263,0
16518,0
6057,1
9392,1
23962,0
10696,1
27871,0
23368,0
5066,1
10094,1
15273,0
3061,1
3713,1
23545,0
9632,1
6640,1
28323,0
7099,1
12662,0
16367,0
26644,0
3260,1
21130,0
18559,0
19736,0
1067,1
13788,0
1672,1
5512,1
7387,1
26819,0
5933,1
7565,1
8835,1
16425,0
6270,1
24803,0
879,1
2532,1
4379,1
8894,1
15469,0
18580,0
8254,1
3341,1
21166,0
10038,1
26501,0
29413,0
11279,1
5720,1
7608,1
18377,0
29910,0
22349,0
18953,0
21223,0
14785,0
1174,1
20506,0
28124,0
19132,1
18594,0
12459,0
24311,0
12821,0
6093,1
24232,0
12175,0
687,1
6185,1
1781,1
24536,0
26218,0
29514,0
7887,1
15460,0
9824,1
510,1
5171,1
27106,0
18636,0
30571,0
8986,1
6877,1
24027,0
30713,0
22098,0
7591,1
25568,0
24865,0
21907,0
12167,0
17561,0
18418,0
10324,1
17443,0
23027,0
25738,0
15171,0
22073,0
12873,0
6383,1
14553,0
1069,1
9739,1
872,1
10485,1
5584,1
23083,0
8559,1
8212,1
5090,1
22228,0
22070,0
7751,1
29716,0
29957,0
10524,1
20367,0
18028,0
1141,1
6461,1
2910,1
11515,0
4571,1
16316,0
6403,1
18710,0
13542,0
8449,1
24100,0
1314,1
2187,1
26872,0
27876,0
19426,0
2488,1
20898,0
12157,0
9341,1
13538,0
30644,0
14016,0
7417,1
17225,0
3183,1
30419,0
5446,1
3067,1
23406,0
23997,0
64,1
22845,0
15834,0
27944,0
5950,1
23761,0
10911,1
7024,1
24562,0
6142,1
27904,0
2201,1
19499,0
765,1
9150,1
10924,1
28354,0
18218,0
7365,1
2178,1
1470,1
20550,0
2431,1
19977,0
5451,1
14826,0
20374,0
9826,1
13589,0
15649,0
12981,0
24208,0
22135,0
10456,1
7228,1
24652,0
17543,0
2064,1
16449,0
581,1
20002,0
11118,1
28461,0
14993,0
12088,0
23594,0
28547,0
493,1
30428,0
29148,0
13544,0
6748,1
6116,1
25584,0
4791,1
7776,1
4924,1
12974,0
24984,0
11758,0
20341,0
4485,1
24942,0
20118,0
7841,1
29974,0
24723,0
22419,0
12101,0
7554,1
22285,0
9308,1
13734,0
19517,0
20647,0
8768,1
21037,0
24874,0
12453,0
16858,0
18695,0
12386,0
22352,0
3079,1
27889,0
30569,0
6618,1
3771,1
21741,0
29402,0
23105,0
29399,0
20422,0
24173,0
19398,0
20610,0
24957,0
899,1
16478,0
17030,0
22006,0
12236,0
17464,0
10320,1
18787,0
13222,0
24104,0
21393,0
5758,1
8903,1
13006,0
13536,0
25662,0
7035,1
22867,0
22254,0
2124,1
21586,0
21347,0
27403,0
16121,0
18215,0
169,1
22767,0
1242,1
2502,1
14561,0
4373,1
30248,0
21756,0
7233,1
10182,1
14422,0
14063,0
5155,1
14129,0
23694,0
22287,0
21852,0
5305,1
19368,0
28413,0
3553,1
20509,0
13224,0
13406,0
4546,1
9008,1
30052,0
10881,1
7343,1
363,1
23416,0
12379,0
193,1
945,1
19202,0
12928,0
20884,0
5285,1
1975,1
18923,0
23018,0
18715,0
1729,1
20045,0
21881,0
8781,1
18026,0
23472,0
2666,1
25625,0
15737,0
23722,0
7564,1
29555,0
1213,1
12863,0
30341,0
30573,0
10997,1
28374,0
10053,1
26782,0
3160,1
28846,0
15759,0
8954,1
13060,0
14808,0
26653,0
24691,0
2684,1
17985,0
29259,0
5975,1
27728,0
18625,0
1272,1
3476,1
24280,0
17655,0
29969,0
13778,0
1867,1
17486,0
26140,0
25495,0
11864,0
6339,1
29463,0
22806,0
20908,0
24227,0
19783,0
26410,0
11094,1
22558,0
23250,0
10562,1
27396,0
19782,0
10340,1
9568,1
5676,1
25144,0
1483,1
18942,0
21844,0
29056,0
17149,0
5569,1
10919,1
11741,0
3918,1
5818,1
22208,0
17211,0
1864,1
18220,0
25050,0
28063,0
13362,0
7563,1
21959,0
6501,1
8456,1
4331,1
15360,0
30102,0
1735,1
11617,0
28094,0
17349,0
16057,0
18232,0
18527,0
9070,1
8033,1
9065,1
28739,0
30407,0
25655,0
1443,1
17558,0
13414,0
24398,0
13173,0
21919,0
23615,0
5100,1
12628,0
16047,0
23895,0
14996,0
15404,0
3332,1
9744,1
14283,0
1388,1
19349,0
27534,0
17872,0
16322,0
10276,1
11238,1
11946,0
15011,0
24340,0
28847,0
8315,1
6692,1
4105,1
11077,1
17485,0
19225,0
1153,1
15503,0
629,1
4017,1
14033,0
7835,1
23302,0
26607,0
24106,0
6038,1
30686,0
18934,0
28814,0
18570,0
25700,0
28615,0
25745,0
15136,0
5050,1
18850,0
21909,0
1432,1
1275,1
8226,1
25881,0
10623,1
387,1
17395,0
11372,0
29025,0
22188,0
28212,0
13469,0
21216,0
13648,0
17961,0
25241,0
13616,0
16066,0
23260,0
6982,1
174,1
9648,1
13253,0
13568,0
10081,1
24603,0
2205,1
29911,0
13954,0
9033,1
26780,0
30477,0
14239,0
25727,0
13612,0
16216,0
11109,1
8048,1
14718,0
28560,0
1370,1
15023,0
10181,1
14555,0
1561,1
1143,1
14448,0
12409,0
7390,1
9022,1
10002,1
17685,0
20237,0
29572,0
24442,0
19269,0
9525,1
26931,0
20178,0
11518,0
19561,0
4742,1
16606,0
3262,1
12318,0
7137,1
2038,1
1927,1
11590,0
21546,0
4589,1
28726,0
2688,1
3276,1
3900,1
12256,0
24761,0
3882,1
13185,0
23483,0
6836,1
5301,1
25636,0
25161,0
27373,0
27137,0
16721,0
25177,0
3350,1
6379,1
303,1
17427,0
23425,0
1668,1
17813,0
24587,0
24696,0
18790,0
9305,1
12647,0
17656,0
12987,0
15970,0
21056,0
27325,0
26514,0
11727,0
2959,1
18406,0
28610,0
26991,0
26097,0
10689,1
16701,0
3478,1
19313,0
24177,0
21578,0
29828,0
1072,1
28831,0
6492,1
10506,1
13020,0
27483,0
10649,1
30223,0
19513,0
7603,1
19354,0
7210,1
29682,0
1576,1
71,1
3427,1
19105,0
15929,0
666,1
19722,0
7598,1
26564,0
10858,1
5264,1
17957,0
30184,0
21104,0
24212,0
13394,0
18249,0
22297,0
11510,0
26004,0
10547,1
16922,0
8269,1
8061,1
17929,0
11983,0
28321,0
8438,1
21492,0
22734,0
11959,0
16396,0
8408,1
13713,0
29311,0
27395,0
27506,0
25493,0
16864,0
23653,0
15904,0
2997,1
8947,1
1710,1
23995,0
18351,0
14315,0
30406,0
17991,0
23826,0
15672,0
24348,0
3036,1
26234,0
15900,0
10023,1
21073,0
3168,1
9484,1
2703,1
1529,1
20464,0
22322,0
23982,0
8263,1
23308,0
8077,1
17584,0
26122,0
1208,1
21525,0
27082,0
2072,1
18555,0
9515,1
1378,1
8165,1
14191,0
19294,0
25209,0
10008,1
8640,1
22943,0
21054,0
28913,0
28809,0
23266,0
3953,1
22018,0
4176,1
5269,1
16966,0
30303,0
19675,0
17011,0
26431,0
25317,0
23544,0
16935,0
17093,0
24707,0
19180,0
1107,1
15757,0
4827,1
12111,0
16166,0
14660,0
25262,0
3986,1
18950,0
4959,1
26907,0
9010,1
26742,0
20390,0
12026,0
2261,1
10116,1
5928,1
1015,1
30005,0
13606,0
9361,1
8395,1
15615,0
16378,0
4300,1
23885,0
25704,0
2883,1
12268,0
3719,1
14741,0
17842,0
12368,0
21006,0
12200,0
2780,1
3336,1
1993,1
14378,0
21024,0
26659,0
5982,1
15020,0
26941,0
15659,0
9678,1
6619,1
22680,0
14822,0
6857,1
15158,0
3409,1
19920,0
21249,0
2336,1
10661,1
3899,1
1874,1
24705,0
24702,0
1876,1
21806,0
23152,0
24818,0
20542,0
14125,0
30606,0
7679,1
23959,0
28293,0
30741,0
17454,0
25086,0
18007,0
18973,0
7943,1
29749,0
5727,1
13931,0
24561,0
3644,1
12310,0
9345,1
11038,1
14421,0
4227,1
30494,0
2132,1
12946,0
11323,1
4788,1
10326,1
4420,1
27626,0
30003,0
18369,0
394,1
7004,1
13643,0
27140,0
13278,0
3654,1
1995,1
2841,1
29583,0
24529,0
30672,0
4683,1
11410,0
4579,1
13126,0
22241,0
22647,0
21631,0
16296,0
16973,0
10296,1
19068,0
9335,1
652,1
269,1
23856,0
1844,1
11147,1
11216,1
23231,0
19724,0
30520,0
9271,1
30534,0
4353,1
23709,0
4966,1
17721,0
25743,0
11720,0
22676,0
3500,1
2613,1
13049,0
15595,0
27339,0
25633,0
29286,0
22937,0
30182,0
28184,0
20696,0
17504,0
2242,1
27446,0
27605,0
13681,0
4902,1
22366,0
20672,0
3449,1
900,1
2360,1
14879,0
24488,0
15833,0
5866,1
6013,1
7160,1
25139,0
16689,0
7196,1
2785,1
8529,1
23631,0
9237,1
29452,0
16170,0
23211,0
11808,0
9855,1
2080,1
6099,1
8897,1
10147,1
25950,0
24321,0
22646,0
5973,1
7543,1
30463,0
5722,1
3646,1
8297,1
30413,0
24062,0
2944,1
10236,1
15377,0
14034,0
9364,1
8983,1
15709,0
21027,0
14435,0
5398,1
16048,0
10091,1
27295,0
20748,0
11112,1
13395,0
10066,1
1767,1
25834,0
6416,1
30683,0
5464,1
6025,1
4502,1
21199,0
14483,0
19988,0
8846,1
10272,1
14306,0
24916,0
3738,1
28046,0
9424,1
24570,0
20431,0
2438,1
2448,1
16490,0
9346,1
2557,1
16598,0
4776,1
17909,0
21566,0
11567,0
5822,1
12620,0
12138,0
5559,1
17976,0
15963,0
10205,1
25523,0
6275,1
6377,1
27161,0
3491,1
21794,0
5151,1
17848,0
3301,1
11533,0
10604,1
21084,0
23055,0
26320,0
11301,1
484,1
10371,1
4397,1
11257,1
5970,1
6743,1
5408,1
29786,0
5548,1
4132,1
28962,0
17302,0
13584,0
21839,0
26997,0
24429,0
2320,1
16144,0
27647,0
13546,0
11570,0
28703,0
9585,1
8553,1
17412,0
16899,0
7968,1
4930,1
20381,0
15622,0
27842,0
30446,0
6506,1
16724,0
21931,0
10644,1
21323,0
13007,0
27757,0
3488,1
18811,0
9486,1
4344,1
20475,0
18430,0
499,1
4516,1
14967,0
10639,1
18733,0
17424,0
29710,0
24501,0
29363,0
2351,1
23412,0
12048,0
4763,1
17457,0
16055,0
23666,0
12984,0
12978,0
4465,1
22333,0
24248,0
15589,0
20750,0
14097,0
17817,0
22615,0
15551,0
16500,0
13029,0
12326,0
8126,1
25701,0
837,1
10120,1
3162,1
23400,0
26357,0
27933,0
27093,0
20159,0
17448,0
22593,0
7676,1
17636,0
6046,1
6325,1
25850,0
22232,0
18839,0
9902,1
3102,1
23797,0
8429,1
19148,1
26148,0
9488,1
18240,0
10710,1
11992,0
27646,0
13308,0
8543,1
978,1
13206,0
29332,0
22376,0
8015,1
26541,0
28572,0
22979,0
26960,0
7427,1
8253,1
1244,1
25357,0
6677,1
458,1
651,1
3165,1
20298,0
30631,0
30327,0
826,1
1949,1
28340,0
5223,1
424,1
23077,0
12648,0
2411,1
2108,1
13952,0
5053,1
28955,0
16131,0
4614,1
17026,0
19635,0
28764,0
3674,1
5592,1
26342,0
17615,0
24606,0
29730,0
15691,0
7535,1
16807,0
7180,1
29517,0
27351,0
2138,1
12105,0
15696,0
27768,0
53,1
213,1
7806,1
12735,0
74,1
10230,1
6262,1
13597,0
24922,0
14888,0
18769,0
9558,1
3280,1
12983,0
15893,0
12585,0
9819,1
16445,0
21065,0
16476,0
6369,1
12325,0
10685,1
9992,1
3306,1
25369,0
8995,1
675,1
5706,1
11779,0
16972,0
13274,0
17208,0
23383,0
10516,1
49,1
21555,0
24657,0
14762,0
9459,1
26683,0
10715,1
8608,1
1953,1
20902,0
17696,0
23067,0
24432,0
30109,0
21817,0
5127,1
23570,0
22978,0
23687,0
12820,0
5390,1
21841,0
8454,1
19302,0
28080,0
11632,0
1661,1
26423,0
24547,0
20287,0
6206,1
4185,1
10425,1
20605,0
21672,0
8051,1
18012,0
27039,0
1968,1
21758,0
26963,0
9699,1
28101,0
13468,0
28408,0
5279,1
25615,0
703,1
10170,1
19020,0
28065,0
16535,0
11900,0
5734,1
4040,1
1799,1
16874,0
17890,0
9042,1
11050,1
7944,1
17841,0
18606,0
379,1
25839,0
23808,0
22147,0
20618,0
2889,1
17370,0
24066,0
4182,1
17529,0
19215,0
16321,0
103,1
14832,0
6749,1
27208,0
14471,0
10606,1
28146,0
19056,0
15805,0
11286,1
18788,0
28570,0
646,1
29978,0
24774,0
26983,0
29061,0
12948,0
1801,1
14188,0
4507,1
23579,0
23646,0
23584,0
23455,0
15704,0
14863,0
13306,0
268,1
22504,0
4244,1
17087,0
23872,0
16029,0
12933,0
3049,1
26436,0
6336,1
16889,0
17684,0
22513,0
17285,0
6342,1
22387,0
16624,0
16076,0
5241,1
4454,1
14878,0
7218,1
3545,1
3989,1
869,1
4291,1
20678,0
27291,0
25151,0
27132,0
1229,1
13745,0
27753,0
2031,1
24257,0
29053,0
9477,1
23682,0
5072,1
5414,1
1264,1
24701,0
24659,0
12728,0
15446,0
23513,0
30368,0
15501,0
17802,0
25377,0
13539,0
27146,0
4748,1
1005,1
12412,0
23862,0
17299,0
8855,1
829,1
817,1
26954,0
396,1
3948,1
685,1
6675,1
26040,0
26723,0
29789,0
21747,0
17089,0
4640,1
14935,0
15912,0
9456,1
20890,0
8824,1
26915,0
5369,1
27204,0
18390,0
29162,0
23499,0
25427,0
20930,0
13529,0
